E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
0.39029,-0.017703,0.021267,0.042634,0.082478,0.13023,0.13942,0.14149,0.12413,0.1446,0.14609,0.15797,0.15817,0.18298,0.20063,0.19354,0.17362,0.14189,0.12908,0.099288,0.087275,0.094222,0.075285,0.092737,0.099984,0.097626,0.10753,0.138,0.15982,0.19522,0.22058,0.19663,0.19659,0.19191,0.22582,0.22947,0.24498,0.25199,0.26311,0.22778,0.21771,0.21851,0.22598,0.20083,0.23436,0.27743,0.35043,0.038605,0.07903,0.12183,0.16657,0.20121,0.27049,0.33337,0.3659,0.37105,0.35508,0.33496,0.34246,0.33889,0.33552,0.31189,0.31892,0.31178,0.3275,0.32089,0.32349,0.34008,0.34135,0.34157,0.33046,0.343,0.32981,0.31669,0.30776,0.26429,0.23641,0.24226,0.26924,0.26163,0.23542,0.20335,0.23554,0.27165,0.30368,0.32911,0.32437,0.33092,0.28987,0.2944,0.37346,0.44138,0.45492,-0.0019437,0.0020728,0.0039587,0.0031854,0.0038183,0.0018784,0.0019962,0.0070503,0.010588,0.013599,0.01383,0.012367,0.011682,0.012807,0.013811,0.010086,0.010652,0.011807,0.0133,0.011053,0.012466,0.010056,0.015376,0.006214,0.0045338,0.0035225,0.0083874,0.0088258,0.0073671,0.0058671,0.0029009,0.0013671,0.0018221,0.0039512,0.00074175,0.0066944,0.00553,0.0027305,0.0012005,-0.0017658,0.0051719,0.0045188,0.0061291,0.0042117,0.0046554,0.0014084
0.36507,-0.0011505,0.027178,0.053463,0.090675,0.12098,0.13765,0.14871,0.13235,0.13501,0.14599,0.15166,0.1592,0.16752,0.17836,0.18103,0.16732,0.15134,0.14808,0.11604,0.094384,0.10708,0.069009,0.07,0.079459,0.060435,0.065687,0.083694,0.11986,0.16506,0.18842,0.16877,0.16007,0.16344,0.18672,0.21141,0.24222,0.25661,0.25848,0.21467,0.22046,0.20104,0.17891,0.16002,0.21676,0.27179,0.31171,0.014608,0.051191,0.084954,0.14854,0.18168,0.24799,0.31204,0.36119,0.37426,0.36589,0.35754,0.36147,0.34881,0.35011,0.32049,0.31469,0.3178,0.33133,0.32876,0.34641,0.35663,0.36118,0.35808,0.34981,0.35248,0.35018,0.3348,0.31474,0.27354,0.24811,0.24158,0.27403,0.25207,0.21717,0.20121,0.23695,0.25467,0.27587,0.29753,0.29338,0.28477,0.25723,0.28212,0.34958,0.40469,0.41901,-0.00020045,0.0012181,0.002146,0.00029317,0.00016854,-0.0014625,0.00029204,0.00098498,-0.0003033,0.0020289,0.0020833,0.00037275,-0.0013772,0.0011899,0.0028791,0.0014505,0.0023941,0.004616,0.0010011,-0.00046809,-0.00090728,-0.0017312,-0.0013427,-0.0020664,-0.0029794,-0.00080068,-0.00026126,0.00080893,0.0018923,0.0014279,0.00076502,-0.0016937,-0.0019944,0.00036223,-0.0012939,0.0021693,0.0035533,0.00228,-0.00092679,-0.002955,0.0047383,0.0022286,0.0016779,-0.0020803,0.0023134,-0.00092304
0.3212,0.026863,0.039995,0.0894,0.11581,0.12148,0.13753,0.15667,0.14227,0.13988,0.13947,0.13554,0.14797,0.14521,0.14786,0.16505,0.16528,0.15622,0.17014,0.1569,0.1377,0.12958,0.11047,0.092382,0.084663,0.067938,0.06524,0.054871,0.074559,0.10333,0.13753,0.12346,0.088427,0.11683,0.11601,0.1493,0.19976,0.22185,0.22211,0.16522,0.18141,0.17414,0.12461,0.10411,0.18126,0.2423,0.27651,0.0083841,0.042634,0.083322,0.13848,0.17741,0.24046,0.29196,0.34272,0.36855,0.37004,0.36974,0.37745,0.36643,0.36336,0.33379,0.33163,0.32058,0.32491,0.31846,0.32781,0.3459,0.35644,0.36769,0.37013,0.37009,0.37036,0.35421,0.33358,0.2905,0.26442,0.24353,0.27718,0.27592,0.23464,0.21625,0.22888,0.23086,0.22515,0.22831,0.24161,0.23072,0.21713,0.25585,0.31757,0.37872,0.38991,0.00038083,-0.0024779,-0.00085709,-0.0016179,-0.0038579,-0.0067527,-0.0029083,-0.005484,-0.0095442,-0.0080369,-0.0093329,-0.010785,-0.011796,-0.0090635,-0.0085557,-0.008812,-0.0075741,-0.0057682,-0.0086597,-0.0073944,-0.011807,-0.013509,-0.014967,-0.0095795,-0.011232,-0.0063854,-0.0069836,-0.0069111,-0.0034435,-0.0013198,-0.0019836,-0.0030663,-0.0058456,-0.0033321,-0.0032727,-0.0022064,0.0019947,0.00138,0.00083047,-0.0016699,0.0016495,-0.00031654,-0.0031183,-0.0068251,-0.001222,-0.003579
0.28912,0.015882,0.027085,0.082073,0.11536,0.13308,0.15259,0.17849,0.17368,0.18923,0.17828,0.15933,0.16106,0.17385,0.1676,0.18112,0.17878,0.16756,0.17683,0.1755,0.16358,0.15891,0.15666,0.13983,0.12439,0.12923,0.10919,0.090753,0.084249,0.097994,0.11534,0.10407,0.069477,0.084659,0.077144,0.090567,0.12087,0.1566,0.17322,0.12814,0.1277,0.13538,0.10547,0.10964,0.16927,0.22692,0.25379,0.021102,0.039358,0.082672,0.10781,0.16044,0.21679,0.26632,0.31767,0.34549,0.358,0.34272,0.36304,0.36246,0.35226,0.32807,0.33007,0.31091,0.29914,0.28695,0.27662,0.29578,0.32187,0.339,0.34331,0.3563,0.34765,0.34175,0.32024,0.2901,0.26787,0.26209,0.28958,0.32001,0.28776,0.25963,0.24962,0.23123,0.21159,0.21092,0.23021,0.23515,0.24511,0.28183,0.32825,0.37831,0.3853,-0.0022462,-0.0027387,-0.0021798,-0.0011892,-0.0018998,-0.0035458,-0.0035019,-0.0033371,-0.0054512,-0.0053371,-0.0045188,-0.0063735,-0.0064167,-0.0051948,-0.0072031,-0.0056209,-0.0081085,-0.0053972,-0.005089,-0.0051648,-0.0058183,-0.010395,-0.010256,-0.0082136,-0.011018,-0.0088026,-0.0081798,-0.0083296,-0.0055638,-0.0024047,-0.0016817,-0.00093356,-0.0056411,-0.0023288,-0.0010282,-0.0026291,2.139E-05,-0.0009756,0.001851,-0.00028265,-0.0013923,-0.0014167,-0.0056524,-0.0073791,-0.0014704,-0.0019035
0.25731,-0.023506,-0.0035101,0.034058,0.056934,0.098202,0.13051,0.16028,0.18006,0.21011,0.20095,0.19469,0.20208,0.20848,0.19192,0.19705,0.19657,0.18605,0.19368,0.17806,0.16018,0.18086,0.17372,0.17247,0.16045,0.17195,0.14516,0.12591,0.10666,0.10117,0.093791,0.082902,0.06646,0.064529,0.081322,0.068707,0.081176,0.11692,0.13843,0.12012,0.1207,0.12503,0.10451,0.12349,0.1681,0.20343,0.21052,0.018358,0.030384,0.058045,0.066163,0.09926,0.13508,0.20138,0.25471,0.29021,0.30475,0.3121,0.3301,0.32841,0.3318,0.3157,0.30574,0.29225,0.27979,0.26146,0.24548,0.25649,0.28879,0.29795,0.30591,0.30741,0.31125,0.30303,0.29008,0.28381,0.27926,0.27838,0.30497,0.31815,0.31054,0.3005,0.27123,0.22416,0.20649,0.2147,0.24141,0.25051,0.29305,0.32509,0.35749,0.39477,0.402,-0.0027613,-0.0038089,-0.0031002,-0.0021873,-0.00347,-0.0030113,-0.0044662,-0.0044185,-0.00572,-0.0072977,-0.0057042,-0.0091693,-0.0099831,-0.0098371,-0.011462,-0.010034,-0.014317,-0.0087147,-0.0090721,-0.011934,-0.011511,-0.016469,-0.01471,-0.013852,-0.013019,-0.014955,-0.014185,-0.012945,-0.008518,-0.0067875,-0.0044692,-0.0042538,-0.0073453,-0.0047286,-0.0033634,-0.0041479,-0.0021303,-4.6927E-05,0.00032583,-0.0017031,-0.0014242,-0.00272,-0.0069043,-0.006104,-0.0014403,-0.0019035
0.2401,-0.034596,-0.020367,0.0028049,0.016719,0.052012,0.073245,0.11202,0.14193,0.16918,0.17619,0.19467,0.20161,0.21059,0.20019,0.19689,0.20435,0.19598,0.19735,0.18291,0.14904,0.15206,0.15893,0.16816,0.16365,0.18215,0.17366,0.15975,0.13676,0.10836,0.098409,0.088991,0.086862,0.10229,0.097502,0.081967,0.082672,0.09707,0.088638,0.097834,0.11355,0.13479,0.12809,0.141,0.15792,0.14602,0.17701,0.026822,0.071664,0.078533,0.068623,0.071018,0.066221,0.12183,0.15237,0.19377,0.21372,0.2568,0.2808,0.2751,0.29297,0.28726,0.26497,0.26141,0.25106,0.23556,0.2105,0.23712,0.25068,0.27069,0.2896,0.28753,0.28861,0.27127,0.26831,0.27137,0.29253,0.29238,0.30349,0.30289,0.31844,0.30969,0.29765,0.24043,0.19573,0.20727,0.24385,0.27206,0.323,0.33089,0.38929,0.45813,0.44709,-0.0023206,-0.006629,-0.0013956,-0.0028722,-0.0027314,-0.0041491,-0.0039152,-0.0044423,-0.0045434,-0.0050786,-0.0044689,-0.0068538,-0.0028215,-0.0057486,-0.0097281,-0.0093739,-0.0090082,-0.0072228,-0.0062043,-0.0090254,-0.010157,-0.011248,-0.010473,-0.010632,-0.010814,-0.010729,-0.010016,-0.0096446,-0.0070594,-0.0036233,-0.0055893,-0.0083911,-0.0025897,-0.0037875,-0.0047957,-0.0031298,-0.0052236,-0.0030512,0.0024205,-0.00056469,-0.00081409,-0.0010848,-0.0028681,-0.0023759,-0.004674,-0.0094369
0.23314,-0.016335,-0.0056788,0.011857,0.026911,0.052722,0.066906,0.10623,0.12684,0.1552,0.17674,0.19242,0.18241,0.19905,0.18417,0.19225,0.19308,0.19372,0.17781,0.1701,0.14506,0.1395,0.14576,0.15819,0.15238,0.17383,0.17643,0.16617,0.14704,0.11699,0.10949,0.097818,0.10447,0.12819,0.092471,0.09487,0.089184,0.090455,0.07071,0.076496,0.094077,0.12229,0.1322,0.15412,0.16049,0.15589,0.17871,0.021224,0.066776,0.082419,0.06945,0.072163,0.057557,0.082991,0.096511,0.13343,0.16562,0.21482,0.24711,0.24052,0.24831,0.25081,0.23622,0.22977,0.21056,0.20652,0.19656,0.2259,0.22751,0.26132,0.27535,0.26504,0.26297,0.25077,0.24653,0.25688,0.27869,0.29635,0.28308,0.29047,0.33192,0.32528,0.31684,0.27027,0.20811,0.19523,0.21773,0.25412,0.31289,0.32754,0.41492,0.50682,0.48518,-0.0057451,-0.0068108,0.00041627,-0.0010458,0.00046434,-0.0020251,-0.0017575,-0.0041122,-0.0021303,-0.0038754,-0.0031021,-0.0048754,-0.0045908,-0.002384,-0.0070578,-0.0071667,-0.005619,-0.0078641,-0.004414,-0.0073472,-0.0053803,-0.0063108,-0.0086141,-0.010785,-0.010589,-0.0077324,-0.0086441,-0.0074448,-0.0071723,-0.0059448,-0.0067312,-0.0082162,-0.0043401,-0.0023765,-0.006732,-0.0011314,-0.0062947,-0.0047061,-0.0014899,-0.001661,4.3915E-05,8.3333E-05,-0.0018716,0.00060848,-0.0029174,-0.0084576
0.23977,-0.012077,0.0015057,0.023038,0.022908,0.048788,0.064616,0.094928,0.11044,0.14086,0.16613,0.182,0.17195,0.17512,0.16103,0.17082,0.17767,0.17614,0.16364,0.13589,0.13215,0.12726,0.13084,0.15118,0.15143,0.1715,0.18421,0.17087,0.13672,0.10563,0.10363,0.094311,0.10303,0.10867,0.087951,0.096515,0.11294,0.11442,0.1071,0.089184,0.088074,0.10835,0.13317,0.16476,0.18158,0.20496,0.20817,0.027619,0.036847,0.064966,0.061585,0.066172,0.068612,0.081368,0.094538,0.11113,0.13975,0.18667,0.20943,0.21409,0.20733,0.21522,0.205,0.19853,0.18365,0.18322,0.18933,0.21352,0.21978,0.24232,0.23715,0.20967,0.2029,0.2083,0.22684,0.25052,0.25977,0.28355,0.27074,0.28711,0.33777,0.34992,0.3268,0.30124,0.25406,0.21404,0.22388,0.23535,0.28315,0.33667,0.40962,0.51418,0.54256,-0.0069155,-0.0062669,-0.0019328,-0.0015075,-0.00092981,-0.00075375,-0.0034381,-0.0025225,-0.0015225,-0.0033735,-0.0046385,-0.010857,-0.013688,-0.0075593,-0.011815,-0.011021,-0.012873,-0.014301,-0.011808,-0.012972,-0.012104,-0.013061,-0.015283,-0.017288,-0.016763,-0.013655,-0.015212,-0.013539,-0.014396,-0.013195,-0.012108,-0.010047,-0.0081265,-0.0066171,-0.0057688,-0.0005368,-0.0048968,-0.0018232,-0.0018315,-0.0022406,-0.0019242,-0.0015908,-3.5664E-05,-0.00016291,-0.0013885,-0.0050822
0.23867,-0.024197,-0.0081688,0.029304,0.01884,0.040409,0.067467,0.065817,0.082643,0.11279,0.12971,0.14915,0.15357,0.15541,0.15829,0.15678,0.16363,0.14825,0.15006,0.12072,0.12159,0.12208,0.12148,0.13296,0.17592,0.1916,0.19837,0.17037,0.10407,0.10551,0.10332,0.098529,0.094863,0.10494,0.11082,0.12328,0.14033,0.1478,0.14493,0.10247,0.092736,0.11117,0.13001,0.15738,0.18425,0.22334,0.23149,0.025541,0.028791,0.053815,0.068193,0.072172,0.081828,0.07789,0.085915,0.10011,0.11413,0.13676,0.15246,0.18123,0.17203,0.17475,0.16195,0.15453,0.15117,0.15962,0.17361,0.20843,0.20956,0.20685,0.18494,0.15346,0.14124,0.1598,0.20664,0.22957,0.24384,0.26777,0.27903,0.28933,0.31703,0.32679,0.31681,0.29071,0.27792,0.24865,0.26718,0.23552,0.24845,0.32906,0.38715,0.49111,0.5804,-0.0046863,-0.0054382,-0.0016335,-0.0035893,-0.001326,-0.00056184,-0.0022338,0.0015483,0.00030344,-0.00079361,-0.0036617,-0.0083481,-0.01272,-0.010508,-0.013209,-0.010251,-0.01187,-0.012531,-0.012368,-0.012986,-0.014244,-0.016228,-0.015562,-0.01439,-0.013475,-0.012122,-0.018844,-0.018645,-0.02068,-0.017262,-0.011939,-0.013507,-0.0076806,-0.009145,-0.0051831,-0.0047355,-0.0067711,-0.0028194,-0.0038825,-0.0043534,-0.0059631,-0.0044894,0.0013214,-0.003966,-0.00044759,-0.00036364
0.19778,-0.0073295,-0.00071368,0.033468,0.032497,0.041632,0.074336,0.077879,0.089664,0.10913,0.11509,0.13973,0.15603,0.1583,0.1562,0.14415,0.14327,0.12361,0.13792,0.12143,0.12477,0.13962,0.13858,0.14995,0.17815,0.16245,0.14413,0.12016,0.085557,0.10645,0.094801,0.10738,0.10605,0.1171,0.14067,0.1515,0.1543,0.1563,0.13833,0.089754,0.097558,0.12052,0.1297,0.14577,0.18201,0.21604,0.2029,0.016221,0.038204,0.061088,0.062089,0.05386,0.068696,0.063698,0.071941,0.099487,0.099461,0.10443,0.12118,0.15323,0.14416,0.15303,0.13693,0.12497,0.14338,0.16773,0.18396,0.19702,0.1811,0.15275,0.13461,0.14004,0.16429,0.18835,0.2232,0.23872,0.24721,0.26603,0.27046,0.2695,0.28684,0.29275,0.2718,0.24206,0.25403,0.25481,0.26986,0.2267,0.23147,0.29399,0.37388,0.49256,0.59803,-0.0048709,-0.0045075,-0.00010136,-0.00024437,0.0012162,0.00019107,3.7541E-06,-0.00016291,7.7702E-05,0.00081644,0.0003446,-0.0042282,-0.0073472,-0.0056246,-0.0078641,-0.0066134,-0.0068277,-0.011721,-0.009634,-0.010479,-0.008708,-0.0094812,-0.0080338,-0.0082444,-0.00825,-0.011671,-0.018674,-0.01696,-0.017813,-0.01539,-0.011586,-0.010523,-0.0079749,-0.0085683,-0.0069542,-0.0064279,-0.0044617,-0.0036021,-0.007982,-0.0088164,-0.0055751,-0.0022417,0.00035848,-0.003982,0.0011299,-0.00021621
